"label","youtube_id","time_start","time_end","split","is_cc"
"mowing lawn","HAPBtb51NRM",53,63,"val",1
"mowing lawn","EDAIFrhNIXg",2,12,"val",0
"mowing lawn","2RKIOsWiy3U",110,120,"val",0
"mowing lawn","3o9WUyucEIQ",137,147,"val",0
"news anchoring","ehG5gMBt9gs",202,212,"val",0
"news anchoring","T0iRnc0kCV8",288,298,"val",0
"news anchoring","BuJGnRL504Y",16,26,"val",0
"news anchoring","reLNUeiu5Ro",109,119,"val",0
"news anchoring","Eqfo2o34EUY",0,10,"val",0
"opening bottle","sWMpkT9siSw",21,31,"val",0
"opening bottle","7FAZzxo3jnM",5,15,"val",0
"opening bottle","zY1YjiPMaNs",163,173,"val",0
"opening bottle","Kjv1tEZy6U4",6,16,"val",0
"opening bottle","vSEVCFV42pE",6,16,"val",0
"opening present","cyENAoC4c4k",9,19,"val",0
"opening present","1f0Nce2SgOE",996,1006,"val",0
"opening present","VOE2XGrEJmo",20,30,"val",0
"opening present","rrrmAUx_3xQ",80,90,"val",0
"opening present","4XZsE7YU8vE",11,21,"val",0
"paragliding","z6OjotkBuG4",58,68,"val",0
"paragliding","D2NID7pqThs",166,176,"val",0
"paragliding","ZMaw2ZC_FrU",49,59,"val",0
"paragliding","lf2rxM-jH7c",0,10,"val",0
"paragliding","pvY0_c2lKJc",0,10,"val",0
"parasailing","-5_5NtrU9zI",4,14,"val",0
"parasailing","-FbUbIaCXtk",22,32,"val",0
"parasailing","UJJ7bi6LCKY",0,10,"val",0
"parasailing","_5Mk3yxmVwY",254,264,"val",0
"parasailing","HVwoW5681fM",13,23,"val",0
"parkour","ZNixjR_F700",169,179,"val",0
"parkour","mdiNDopw7wk",72,82,"val",0
"parkour","Pg4VtQT5dAk",4,14,"val",0
"parkour","-6KNHzXeYKo",173,183,"val",0
"parkour","CgVB42ds5uM",7,17,"val",0
"passing American football (in game)","-b6gqj_mZOs",9,19,"val",0
"passing American football (in game)","chN87Lwj4RM",4,14,"val",0
"passing American football (in game)","1pWCgNggH5M",0,10,"val",0
"passing American football (in game)","K-FMTC9VWG8",4,14,"val",0
"passing American football (in game)","twzMs05FvWQ",0,10,"val",0
"passing American football (not in game)","9c7mU3hyLLw",0,10,"val",0
"passing American football (not in game)","9zzU7jGgxY4",247,257,"val",0
"passing American football (not in game)","ifwKg8kBM5w",0,10,"val",0
"passing American football (not in game)","DlYX21GRDD0",3,13,"val",0
"passing American football (not in game)","SLpwQ2VtiDM",190,200,"val",0
"peeling apples","8qEAQXckcVw",3,13,"val",0
"peeling apples","V7JfjksC30I",36,46,"val",0
"peeling apples","ljLey6nc_Us",17,27,"val",0
"peeling apples","eJjZKa14gCQ",17,27,"val",0
"peeling apples","64YG9guik-A",3,13,"val",0
"peeling potatoes","VnBZR-yBLXA",34,44,"val",0
"peeling potatoes","YtMZX109NIQ",42,52,"val",0
"peeling potatoes","jx2JcyjLHrg",6,16,"val",0
"peeling potatoes","Vozbh4B19LA",738,748,"val",0
"peeling potatoes","jwO2HAMrCt4",66,76,"val",0
"petting animal (not cat)","gl_W36nQJLM",26,36,"val",0
"petting animal (not cat)","Rrm_I3v9jls",101,111,"val",0
"petting animal (not cat)","1ULiB8POsi4",175,185,"val",0
"petting animal (not cat)","w4JhXsu5F7E",87,97,"val",0
"petting animal (not cat)","-o0JCIfoeqs",84,94,"val",0
"petting cat","EUIGpdmtzuA",1,11,"val",0
"petting cat","iwIttka43nE",37,47,"val",1
"petting cat","AyZ2hw6W6_Q",0,10,"val",0
"petting cat","QAaZ7ECPO_w",6,16,"val",0
"petting cat","N7HhD2qkuds",17,27,"val",0
"picking fruit","sZae_iCSYNo",43,53,"val",0
"picking fruit","0DtaFHAH_bY",0,10,"val",0
"picking fruit","ltqrofmGUPQ",36,46,"val",0
"picking fruit","i6AYfF2YG6I",10,20,"val",0
"picking fruit","65vcTcVVaz0",98,108,"val",0
"planting trees","X9_7UNFztss",120,130,"val",0
"planting trees","mI9TaSy_5Vc",138,148,"val",0
"planting trees","RlxJGoYOw_g",124,134,"val",0
"planting trees","4SBU8EepDdo",320,330,"val",0
"planting trees","_cZNgZWuF1w",105,115,"val",0
"plastering","jE4OreT7B9I",377,387,"val",0
"plastering","w9CJtSK6n9o",179,189,"val",1
"plastering","qYyMolhjbN0",257,267,"val",0
"plastering","FSTaEc4Bpww",472,482,"val",0
"plastering","JuQltwK7s1k",2,12,"val",0
"playing accordion","xNz65ouVPGo",76,86,"val",0
"playing accordion","bei0Be7pJQA",32,42,"val",0
"playing accordion","EIJGzKnlMRM",14,24,"val",0
"playing accordion","yX4IfOAat4s",1,11,"val",0
"playing accordion","HehkBOvgFAY",81,91,"val",0
"playing badminton","rycQ-oKJRys",4,14,"val",0
"playing badminton","sJyZ8Xj0GaY",6,16,"val",0
"playing badminton","GNle_bGzclU",10,20,"val",0
"playing badminton","ZGWpK-l7puE",104,114,"val",0
"playing badminton","TPKVrO6DdPw",26,36,"val",0
"playing bagpipes","orPK2VO0irU",118,128,"val",1
"playing bagpipes","Hv1r7rgekCw",6,16,"val",0
"playing bagpipes","wLdCy9BWejA",0,10,"val",0
"playing bagpipes","fMeaggq0_rA",32,42,"val",0
"playing bagpipes","lnGe0IotDM0",26,36,"val",0
"playing basketball","5EheWAKuZnY",3,13,"val",0
"playing basketball","61oPN1ONIk8",4,14,"val",0
"playing basketball","cM5f-bT07gc",33,43,"val",0
"playing basketball","3mIvIgAlniY",1,11,"val",0
"playing basketball","O1dribmMv-E",70,80,"val",0
"playing bass guitar","CEEzZz1TJ64",55,65,"val",0
"playing bass guitar","wHdQjeIOLxE",116,126,"val",0
"playing bass guitar","oRGXgMMPy_Q",235,245,"val",0
"playing bass guitar","rqobPuVkiw4",0,10,"val",0
"playing bass guitar","S-EKsrJFMpk",27,37,"val",0
"playing cards","uJOO3dmTRpM",78,88,"val",0
"playing cards","_lQMwFpYE6k",94,104,"val",0
"playing cards","uFadiriKM0I",324,334,"val",0
"playing cards","aTM1csU_yTQ",59,69,"val",0
"playing cards","W1wNRzgnIV8",106,116,"val",0
"playing cello","dHKHcgulsiM",64,74,"val",0
"playing cello","S_AaTQ3DuRo",201,211,"val",0
"playing cello","JJ64_Ut4Efs",187,197,"val",0
"playing cello","aYBYYIOZdTE",13,23,"val",0
"playing cello","BcRFkIFnkrg",169,179,"val",0
"playing chess","q67jmwuKzEY",91,101,"val",0
"playing chess","zHYNd34DhhI",96,106,"val",0
"playing chess","Yqd0U012_Hw",368,378,"val",0
"playing chess","n4icILNnvYU",93,103,"val",0
"playing chess","SkQ7p7FJxpk",42,52,"val",0
"playing clarinet","vAMKsQT0LPo",1,11,"val",0
"playing clarinet","Ls5n1KFnpeU",395,405,"val",0
"playing clarinet","LcFK0JAI4P0",169,179,"val",0
"playing clarinet","qVySghDQ6c4",225,235,"val",0
"playing clarinet","7KtJqEQ_PVk",196,206,"val",0
"playing controller","Wpmf1tG4HyU",219,229,"val",0
"playing controller","oIleYWE2bsQ",286,296,"val",0
"playing controller","e6cm5MvyBuw",408,418,"val",0
"playing controller","fssg_o0TpBI",122,132,"val",0
"playing controller","rpJfCHdO1j8",1006,1016,"val",0
"playing cricket","8UM-4OGShFY",84,94,"val",0
"playing cricket","FJ6bs7-IKz0",75,85,"val",0
"playing cricket","4wcWJqEyTSE",64,74,"val",0
"playing cricket","a626NhTMqNg",6,16,"val",0
"playing cricket","auRMzOzIaqg",126,136,"val",0
"playing cymbals","ozRbhJOOHWs",92,102,"val",0
"playing cymbals","--Y25nDn2Wk",60,70,"val",0
"playing cymbals","EAnmircLMpQ",0,10,"val",0
"playing cymbals","LIWsvWerKKs",17,27,"val",0
"playing cymbals","CjYMUt6XRI4",150,160,"val",0
"playing didgeridoo","LTuGd5RQFiM",6,16,"val",0
"playing didgeridoo","behtgkZntMg",30,40,"val",0
"playing didgeridoo","65kaMdeX89g",11,21,"val",0
"playing didgeridoo","SDwrcSpzE60",79,89,"val",0
"playing didgeridoo","SJrYL-FSOV8",48,58,"val",0
"playing drums","1Pw02jqAhBM",301,311,"val",0
"playing drums","Rvin2blbFCg",27,37,"val",0
"playing drums","6SnlJtTpkLA",347,357,"val",0
"playing drums","m2AtFBgTFKo",108,118,"val",0
"playing drums","Q5IgRBnU68I",92,102,"val",0
"playing flute","67vhJRyiwmI",328,338,"val",0
"playing flute","KbMN-k3M2D4",30,40,"val",0
"playing flute","zkbnKBewRLA",69,79,"val",0
"playing flute","ifhl1Jydbyo",7,17,"val",0
"playing flute","LUHxTmDdd64",82,92,"val",0
"playing guitar","pf9p9xRQEjA",100,110,"val",0
"playing guitar","bu2qsevGqJQ",143,153,"val",0
"playing guitar","0ELymxVtE0g",56,66,"val",0
"playing guitar","x8cwzO6u_7c",90,100,"val",0
"playing guitar","w3FrNMmFPFM",82,92,"val",0
"playing harmonica","tP-_e6K8FEA",259,269,"val",0
"playing harmonica","VsTPXvgoTXY",0,10,"val",0
"playing harmonica","9IwHB4agZTs",20,30,"val",0
"playing harmonica","HUiafDe-xTo",208,218,"val",0
"playing harmonica","VpUVzgDEj9U",5,15,"val",0
"playing harp","yzSRyYZfvBY",30,40,"val",0
"playing harp","D25fhCDxQYs",74,84,"val",0
"playing harp","a_Dl1AxdSvQ",3,13,"val",0
"playing harp","VHVFK87joro",124,134,"val",0
"playing harp","Y4KlIU4ZU2c",94,104,"val",0
"playing ice hockey","FFFDl7ISAGM",61,71,"val",0
"playing ice hockey","ThN2G3zG2ew",28,38,"val",0
"playing ice hockey","bLuFiZDrt0o",50,60,"val",0
"playing ice hockey","XuQ16JZ_OX4",1,11,"val",0
"playing ice hockey","B4XOE5mspq8",4,14,"val",0
"playing keyboard","4eeA-gswYjc",19,29,"val",0
"playing keyboard","SJAFaz0nFnE",212,222,"val",0
"playing keyboard","Dt87kKC3HEE",123,133,"val",0
"playing keyboard","1j0Shl6ShJA",19,29,"val",0
"playing keyboard","n6J2E96pcyU",7,17,"val",0
"playing kickball","kLz1MejP66g",24,34,"val",0
"playing kickball","Sa25C3h-F6A",177,187,"val",0
"playing kickball","1CI1-cJJoNE",147,157,"val",0
"playing kickball","kFkm8mvMMnk",219,229,"val",0
"playing kickball","TRN_0W9lniY",171,181,"val",0
"playing monopoly","SsAtR4oD7WY",0,10,"val",0
"playing monopoly","R_H4bXBG9uw",272,282,"val",0
"playing monopoly","Rqk_Gw-3zDQ",2,12,"val",0
"playing monopoly","xghwse1Te3k",149,159,"val",0
"playing monopoly","fpOsy5VD_ss",75,85,"val",0
"playing organ","A_R1Cb2Xrhk",0,10,"val",0
"playing organ","32NeaEmNlQo",10,20,"val",0
"playing organ","6wrU4WRF0mU",0,10,"val",0
"playing organ","Cs8fMWmgK3M",113,123,"val",0
"playing organ","WTn8BzmZQa0",343,353,"val",0
"playing paintball","MR_Dvb-7jKU",15,25,"val",1
"playing paintball","YbvRNLgJWh4",2,12,"val",0
"playing paintball","NVeQN7sDOUQ",0,10,"val",0
"playing paintball","7t9t19P_F8w",0,10,"val",0
"playing paintball","QagHpThX2DY",181,191,"val",0
"playing piano","vFy8ag753ow",23,33,"val",0
"playing piano","JQz5BkEUqPw",80,90,"val",0
"playing piano","7KEUN4ysTe0",14,24,"val",0
"playing piano","QK0rpdpN8oc",87,97,"val",0
"playing piano","5EjxKtj6trY",6,16,"val",0
"playing poker","4ONKITXjvq8",76,86,"val",0
"playing poker","TvrAS5QKhz8",79,89,"val",0
"playing poker","l4PVEIao1bk",92,102,"val",0
"playing poker","oqebibZ_iuM",9,19,"val",0
"playing poker","yPxxBD_5gMY",70,80,"val",0
"playing recorder","8r1JtD6ypvE",311,321,"val",0
"playing recorder","4Oo0Y7XYWs0",5,15,"val",0
"playing recorder","k548QHteNsw",67,77,"val",0
"playing recorder","iqJ6_V4VVUk",18,28,"val",0
"playing recorder","54OeCiZcXQQ",15,25,"val",0
"playing saxophone","AWuqlrq58PY",16,26,"val",0
"playing saxophone","Y1NEWHZywDM",8,18,"val",0
"playing saxophone","gV7ca6oVY3Y",4,14,"val",0
"playing saxophone","bt_E3Q4Z6LA",8,18,"val",0
"playing saxophone","IukQi46e0_M",1,11,"val",0
"playing squash or racquetball","nuHQOJJYnzg",21,31,"val",0
"playing squash or racquetball","7TN7a-ZQtFE",189,199,"val",0
"playing squash or racquetball","sOQKWQrszI8",58,68,"val",0
"playing squash or racquetball","gu5RrztwfO8",56,66,"val",0
"playing squash or racquetball","P871lYp9Vcg",138,148,"val",0
"playing tennis","lj1-JzfdDoQ",314,324,"val",0
"playing tennis","-whdHn9Mbcc",0,10,"val",0
"playing tennis","5tz1GXB4otY",85,95,"val",0
"playing tennis","o79s5eOAF-c",379,389,"val",0
"playing tennis","FZXpPZmEoCc",5,15,"val",0
"playing trombone","LwDfbxnWLk8",68,78,"val",0
"playing trombone","Podsj3pcB1o",81,91,"val",0
"playing trombone","CNlM598hkeg",631,641,"val",0
"playing trombone","IeTH-9kCvsg",34,44,"val",0
"playing trombone","C0pXMlJYP-0",127,137,"val",0
"playing trumpet","ua6OLN1mbZE",139,149,"val",0
"playing trumpet","ZATfwKJ725E",105,115,"val",0
"playing trumpet","WjQBqPwDAjU",1,11,"val",0
"playing trumpet","Kuu-2bhOw4A",157,167,"val",0
"playing trumpet","WEvC_iKNa8o",1,11,"val",0
"playing ukulele","lw2Oy1QQfU8",2,12,"val",0
"playing ukulele","U99DaKdNOGo",0,10,"val",0
"playing ukulele","bhLH4FmbDXQ",6,16,"val",0
"playing ukulele","RQsiUIneI-I",24,34,"val",0
"playing ukulele","cC3Qi2RZbos",1,11,"val",0
"playing violin","Zu2YyemngS4",33,43,"val",0
"playing violin","RL9vt7ZinXU",116,126,"val",0
"playing violin","KUUe6BKE_Aw",50,60,"val",0
"playing violin","t2XntpSO4Yo",105,115,"val",0
"playing violin","lP1u9j-Hsr4",60,70,"val",0
"playing volleyball","8z-LarQ0vf4",20,30,"val",0
"playing volleyball","Djgz_dNVPjA",69,79,"val",0
"playing volleyball","8W1jn3V3_Vc",9,19,"val",0
"playing volleyball","u14xcMsAsA0",55,65,"val",0
"playing volleyball","Wy9255DnVLA",718,728,"val",0
"playing xylophone","g1cBBkilsVI",8,18,"val",0
"playing xylophone","lI5mOg0ycnc",15,25,"val",0
"playing xylophone","qnJFaYiCSpA",4,14,"val",0
"playing xylophone","ZO40MBvGejY",36,46,"val",0
"playing xylophone","SykxFlJ2Dlw",3,13,"val",0
"pole vault","xDuPykZ4aHQ",85,95,"val",0
"pole vault","qpgk_Zbu1jU",16,26,"val",0
"pole vault","wKZ8rit1aMY",1,11,"val",0
"pole vault","6sriMbImNYE",0,10,"val",0
"pole vault","VTH3rYQS_xg",1,11,"val",0
"presenting weather forecast","C5Z1sRArUR0",144,154,"val",0
"presenting weather forecast","g6ijV9r7G6Q",0,10,"val",0
"presenting weather forecast","pnWUDf7beiI",33,43,"val",0
"presenting weather forecast","bHebWOHZG0o",38,48,"val",0
"presenting weather forecast","Fgj1uNersUg",189,199,"val",0
"pull ups","jeCfdvfGGFQ",11,21,"val",0
"pull ups","g33Z7amSXQs",97,107,"val",0
"pull ups","C1yLT-4rwqA",0,10,"val",0
"pull ups","--rd8woSLiM",41,51,"val",0
"pull ups","AjmI_Z4evMI",21,31,"val",0
"pumping fist","lgN8080QJaE",2,12,"val",0
"pumping fist","fGkCofp5hSA",1,11,"val",0
"pumping fist","_hbjbLIgruw",6,16,"val",0
"pumping fist","LjdtSsHLLyA",0,10,"val",0
"pumping fist","j-3NV9T23W0",1,11,"val",0
"pumping gas","VWs4Vo72v80",2,12,"val",0
"pumping gas","aKdY3XqZb6I",53,63,"val",0
"pumping gas","jcKYXAjtC9w",51,61,"val",0
"pumping gas","s08rhGkv_c8",38,48,"val",0
"pumping gas","8j-G6D-DIGY",35,45,"val",0
"punching bag","shtbFZGVHl4",18,28,"val",0
"punching bag","nTyjO4pDrto",0,10,"val",0
"punching bag","ugkO-nQfvSo",9,19,"val",0
"punching bag","6wq1muWiPX8",38,48,"val",0
"punching bag","84VSc_4GFZg",6,16,"val",0
"punching person (boxing)","-PW6kckornM",8,18,"val",0
"punching person (boxing)","I8UkuuTsmOo",21,31,"val",0
"punching person (boxing)","59-9QPuRgVs",36,46,"val",0
"punching person (boxing)","GfUWoo5NQxg",10,20,"val",0
"punching person (boxing)","tEdzFdrwopw",8,18,"val",0
"push up","-B2oGkg1qSI",12,22,"val",0
"push up","aogvBUMzTC8",8,18,"val",0
"push up","nYEPAlAHH0c",22,32,"val",1
"push up","lDU-ttt3YVs",0,10,"val",0
"push up","SpndsVCQwYU",130,140,"val",0
"pushing car","t7lyq7ETF0Y",3,13,"val",0
"pushing car","0iG-C9KGuEk",2,12,"val",0
"pushing car","4zZ1JoAv4z4",21,31,"val",0
"pushing car","RUn57zP4e6E",4,14,"val",0
"pushing car","86B6CX_uYeU",2,12,"val",0
"pushing cart","JRA6h3nN908",28,38,"val",0
"pushing cart","pibG2NjwKfA",100,110,"val",0
"pushing cart","-yBv6i44XAE",32,42,"val",0
"pushing cart","_iyEqlFFrxU",47,57,"val",0
"pushing cart","m6tBO6BS2j0",102,112,"val",0
"pushing wheelchair","gIbzWyH_STg",6,16,"val",0
"pushing wheelchair","NDbwGGW77pQ",6,16,"val",0
"pushing wheelchair","VrOCLk59Wq0",29,39,"val",0
"pushing wheelchair","PDGD9MCZKSY",6,16,"val",0
"pushing wheelchair","dOc89368npY",214,224,"val",0
"reading book","vfg1lJO8XEE",3045,3055,"val",0
"reading book","nfkBGTL57Fg",141,151,"val",0
"reading book","HxZTtP7Okxg",21,31,"val",0
"reading book","QkrG-ZIm2gQ",325,335,"val",0
"reading book","eSlFKXW_tHQ",185,195,"val",0
"reading newspaper","uPnEZd6wCtk",6,16,"val",0
"reading newspaper","ju7KZiJC9qM",12,22,"val",0
"reading newspaper","Ym7j7tGDWJA",578,588,"val",0
"reading newspaper","gISBwrSiIp0",4,14,"val",0
"reading newspaper","KUBBMiiHPkc",27,37,"val",0
"recording music","9E8Pk9Kg8zc",97,107,"val",0
"recording music","ZCz-_Bpk0pE",15,25,"val",0
"recording music","bOsf8_M68wY",14,24,"val",0
"recording music","nPvzezvPY0A",30,40,"val",0
"recording music","PGYHYkEhft4",44,54,"val",0
"riding a bike","dtxdkQQXja4",15,25,"val",0
"riding a bike","-dpojmwnPUI",389,399,"val",0
"riding a bike","1z2BaaWe-Hc",0,10,"val",0
"riding a bike","C4_fYhdrSxs",82,92,"val",0
"riding a bike","Aq0GtnK898s",109,119,"val",0
"riding camel","MgErHnynOXU",1,11,"val",0
"riding camel","8-5o8e2Y3-0",101,111,"val",0
"riding camel","byxITu5DXu0",55,65,"val",0
"riding camel","YUqGEodPNWg",2,12,"val",0
"riding camel","dKa-Qj9xSYA",1,11,"val",0
"riding elephant","d2GYYj-nr8Y",12,22,"val",0
"riding elephant","MkXrMPRjfT4",603,613,"val",0
"riding elephant","0pi94mAZXAU",0,10,"val",0
"riding elephant","eSueds-UEY8",52,62,"val",0
"riding elephant","VdN584GbfW8",21,31,"val",0
"riding mechanical bull","OgY8l0ZKwr0",17,27,"val",0
"riding mechanical bull","SqmlOuVk6V8",23,33,"val",0
"riding mechanical bull","7hlN6PLgLPE",2,12,"val",0
"riding mechanical bull","LFi1ArC2gfE",61,71,"val",0
"riding mechanical bull","PESh7yn6Tt8",22,32,"val",0
"riding mountain bike","lNq4tVL3aBg",160,170,"val",0
"riding mountain bike","uBTz56yZ5Sk",166,176,"val",0
"riding mountain bike","4fs7lYfiFY8",57,67,"val",0
"riding mountain bike","f014G-GOjDM",241,251,"val",0
"riding mountain bike","EcH2q0wIOPo",23,33,"val",0
"riding mule","QFOSaWORFZE",88,98,"val",0
"riding mule","KDzt5AcZcX4",2,12,"val",0
"riding mule","0x6wV-RDB4A",17,27,"val",0
"riding mule","_IrTDkCFrjA",245,255,"val",0
"riding mule","sK_J8Qj9E5c",25,35,"val",0
"riding or walking with horse","F5JTPUwBDw4",405,415,"val",0
"riding or walking with horse","eX7P_PuiZfs",33,43,"val",0
"riding or walking with horse","qGVSs1HiO-Q",63,73,"val",0
"riding or walking with horse","8e6PzkSD3A8",65,75,"val",0
"riding or walking with horse","EldiU-fm5gE",54,64,"val",0
"riding scooter","gpMrtO-UtkQ",29,39,"val",0
"riding scooter","HM8kG41FjXg",22,32,"val",0
"riding scooter","FGCNMNjanO4",13,23,"val",0
"riding scooter","QThhSb4IGF8",9,19,"val",0
"riding scooter","0uxtqCy2nUI",8,18,"val",0
"riding unicycle","OPKwzrL9sis",0,10,"val",0
"riding unicycle","MQJbqqbGz-o",53,63,"val",0
"riding unicycle","_vrnwJbN1eI",19,29,"val",0
"riding unicycle","wg5dY-JEcH4",8,18,"val",0
"riding unicycle","XlDHYZ8KQpE",4,14,"val",0
"ripping paper","O_S16CnG344",10,20,"val",0
"ripping paper","S9X8-ecq7DU",8,18,"val",0
"ripping paper","gjZOxYv1Kcs",101,111,"val",0
"ripping paper","MvlIfKNI46I",94,104,"val",0
"ripping paper","7KfrFQ52WtI",31,41,"val",0
"robot dancing","A7btRBUYInQ",52,62,"val",0
"robot dancing","7JeXJ60Gq0Q",78,88,"val",0
"robot dancing","kT_LM_99xys",5,15,"val",0
"robot dancing","ZKFhlncm_ec",275,285,"val",0
"robot dancing","VJSoDz7fJtM",24,34,"val",0
"rock climbing","vp5emt6IJ0s",96,106,"val",0
"rock climbing","wzgBXjdeVhg",7,17,"val",0
"rock climbing","Oo1EuRz_9Ws",3,13,"val",0
"rock climbing","PcNHCUQi1J0",33,43,"val",0
"rock climbing","mtsD_4sKXu0",50,60,"val",0
"rock scissors paper","vYjhk5YMInQ",2,12,"val",0
"rock scissors paper","d1ZduiNyvcM",47,57,"val",0
"rock scissors paper","wdki2CCOTkM",20,30,"val",0
"rock scissors paper","ztkghXW1V5w",3,13,"val",0
"rock scissors paper","i2QB90R48RU",205,215,"val",0
"roller skating","-1xDshoKGiw",168,178,"val",0
"roller skating","W5rofklngU4",103,113,"val",0
"roller skating","ZcsjRXbH9QQ",4,14,"val",0
"roller skating","O-iNa02IySA",846,856,"val",0
"roller skating","fvXTr4I_JcM",300,310,"val",0
"running on treadmill","xKTzJvhfpwQ",0,10,"val",0
"running on treadmill","q_HWGb6M2rg",45,55,"val",0
"running on treadmill","f9Lm3fLTm3c",0,10,"val",0
"running on treadmill","oQJvlUj5i6k",16,26,"val",0
"running on treadmill","qthQrhrMfVg",46,56,"val",0
"sailing","9m_uKIZ1I5I",25,35,"val",0
"sailing","JLjbWpk8ahk",157,167,"val",0
"sailing","DBeskQl6Hlk",0,10,"val",0
"sailing","51BxyRNgLZM",91,101,"val",0
"sailing","Yv09kphIWBE",0,10,"val",0
"salsa dancing","RwnXuIanfE0",231,241,"val",0
"salsa dancing","fBcmTIo8dFE",151,161,"val",0
"salsa dancing","vWpGvMRT6mg",84,94,"val",0
"salsa dancing","I94r2hpazHI",23,33,"val",0
"salsa dancing","V8aFi-tAm_A",93,103,"val",0
"sanding floor","ki5cZqAT9TU",212,222,"val",0
"sanding floor","PhdqY9sa7q4",10,20,"val",0
"sanding floor","XwQhLfYGP-4",81,91,"val",0
"sanding floor","QAzcfky6V40",5,15,"val",0
"sanding floor","iBzfQftSZDY",51,61,"val",0
"scrambling eggs","11oYcNY_5Po",289,299,"val",0
"scrambling eggs","RTsuHWWkyuQ",322,332,"val",0
"scrambling eggs","YD-ELJS6znE",80,90,"val",0
"scrambling eggs","QxEW91DTf6I",60,70,"val",0
"scrambling eggs","kP-2j1lygp8",190,200,"val",0
"scuba diving","NF7YB65qITA",260,270,"val",1
"scuba diving","B5b2rBinfCw",24,34,"val",0
"scuba diving","PjJsbGKHPwY",107,117,"val",0
"scuba diving","1uQzOwAX03E",73,83,"val",0
"scuba diving","-u5A74I0--M",12,22,"val",0
"setting table","uGs2FEaUhzA",85,95,"val",0
"setting table","3ut2EASJr9c",112,122,"val",0
"setting table","GHogkyTGqyc",121,131,"val",0
"setting table","bmObzM7seE0",4,14,"val",0
"setting table","kQYMssWn2xw",14,24,"val",0
"shaking hands","yfKm2hz9psg",0,10,"val",0
"shaking hands","Ca054foMBZ4",31,41,"val",0
"shaking hands","b8vAhQSYN-g",0,10,"val",0
"shaking hands","kO3klFJySbY",109,119,"val",0
"shaking hands","yeR0SrI0HkE",19,29,"val",0
"shaking head","ustVqWMM56c",16,26,"val",0
"shaking head","Jikm2HuRBrU",8,18,"val",0
"shaking head","s8WpxLiosFA",85,95,"val",0
"shaking head","x9gPevsxw8M",3,13,"val",0
"shaking head","3L-FGnfvfmE",1,11,"val",0
"sharpening knives","NT7GosDbEu4",719,729,"val",0
"sharpening knives","fjKwPsk_tSQ",241,251,"val",0
"sharpening knives","eSfP47VuSaQ",23,33,"val",0
"sharpening knives","k0LrpFqOjeI",27,37,"val",0
"sharpening knives","eGlrdtVPo20",164,174,"val",0
"sharpening pencil","onSNVrm-VCQ",14,24,"val",0
"sharpening pencil","ZcGuRU2DyZI",137,147,"val",0
"sharpening pencil","UdJfHWKpCsc",62,72,"val",0
"sharpening pencil","FGj7-Cxu__0",27,37,"val",0
"sharpening pencil","3nAvLrnCOPM",96,106,"val",0
"shaving head","EiiYCgssDfQ",30,40,"val",0
"shaving head","VGslgX3husU",196,206,"val",0
"shaving head","wPXrAuiiRZg",1157,1167,"val",0
"shaving head","Fb9txW9bVXQ",18,28,"val",0
"shaving head","ApPr9HBENC8",95,105,"val",0
"shaving legs","NC_98qZPfpQ",134,144,"val",0
"shaving legs","krV-tF_uorU",93,103,"val",0
"shaving legs","wlP3MfA0zlo",32,42,"val",0
"shaving legs","WZuGgvcl_PY",67,77,"val",0
"shaving legs","9n_NaKdXBMI",44,54,"val",0
"shearing sheep","xk5fOtPk4Y0",16,26,"val",0
"shearing sheep","wYLip3BYM7I",34,44,"val",0
"shearing sheep","1WqYcl4nNCE",21,31,"val",0
"shearing sheep","7ve5BFr62_c",10,20,"val",0
"shearing sheep","hJj73wq_dMA",215,225,"val",0
"shining shoes","9xtYwXpaiZ0",78,88,"val",0
"shining shoes","UuH4qX860IM",151,161,"val",0
"shining shoes","mUrux4T0JYw",320,330,"val",0
"shining shoes","a0iO9P2Zt_Y",24,34,"val",0
"shining shoes","qxtkjzhD3RU",34,44,"val",0
"shooting basketball","k2OQ2o7U3vY",486,496,"val",0
"shooting basketball","w2XkTn3t_1k",124,134,"val",0
"shooting basketball","7hyIcy24W-s",3,13,"val",0
"shooting basketball","Zpj4-_Z2YRk",304,314,"val",0
"shooting basketball","vSM5jtE1qcc",1,11,"val",0
"shooting goal (soccer)","4jUC0MqbyjY",69,79,"val",0
"shooting goal (soccer)","-Ue7X0BbZWY",215,225,"val",0
"shooting goal (soccer)","h_cslapfHOw",845,855,"val",0
"shooting goal (soccer)","m8-MAjGR7-E",11,21,"val",0
"shooting goal (soccer)","LNMr6QHA08M",6,16,"val",0
"shot put","OgOHf23AKNQ",19,29,"val",0
"shot put","UFpdMfP3XPc",3,13,"val",0
"shot put","plQ9MDbMmS8",5,15,"val",0
"shot put","ML4se4A-RZo",0,10,"val",0
"shot put","zH2seyEaMZ8",2,12,"val",0
"shoveling snow","v2ZxNLIgE10",8,18,"val",0
"shoveling snow","Jm3c8QSzJyY",120,130,"val",0
"shoveling snow","DBGea9pST1A",16,26,"val",0
"shoveling snow","GemX0d_J_L4",2,12,"val",0
"shoveling snow","mpQwTCyf0KI",8,18,"val",0
"shredding paper","66HbjBfN_o4",10,20,"val",0
"shredding paper","eQZ5i5r4SqI",78,88,"val",0
"shredding paper","7CcOX5QoraE",43,53,"val",0
"shredding paper","XGat6IZ3vWE",56,66,"val",0
"shredding paper","e7VtplRQRy0",20,30,"val",0
